id,breed
5f6ceda86f7a13aff0fa2db67ffd48e0,italian_greyhound
bdf6bdb0c025a71d9860ec28c4521b92,greater_swiss_mountain_dog
e5861b5d5b08d0e03ca3e3785e44cc88,saint_bernard
5086b396f901bf0a9f00ed64f8951c55,pomeranian
fd42b1ea571fbdd77c1c5ceeff8ebb76,english_setter
d95e7320281728b297f6ef83284dfddc,english_setter
43dd4c3084d3f35b4ae3268cb0199696,malinois
bcf1184ebdd1766a71ca793e5fa03e44,sussex_spaniel
f293c3e2fcc58e1d539aa71c56be8d55,papillon
557037b722cc503f215fdd4afad7a23b,norwich_terrier
3c895e9fb6ca922cf0164da79fbf4a08,english_foxhound
1e3326ef4b8c3f9410f55b4bc486b0c6,entlebucher
118902ec1a74243e96f818e9c5a8ea50,saluki
2d8945b0a70d3a37960020113c2d118f,japanese_spaniel
ff05f3976c17fef275cc0306965b3fe4,labrador_retriever
7f05b953cc5734f48977eb82baaa3ed6,shetland_sheepdog
b5be8566b6f12c926f5bf6d8cfbc67c2,miniature_schnauzer
ff0d0773ee3eeb6eb90a172d6afd1ea1,staffordshire_bullterrier
a53eeaf39233bacbcae5f70c7fe4b9af,sussex_spaniel
a9afa61628fa4a149e8254778a682efe,french_bulldog
8fc88385d3033eccfcc88736e5f0cfa8,norwich_terrier
193a03557eb1c0fed9b2ef8f9f9d892f,toy_poodle
17a2b04e47d6873a13d999bd605d0427,shetland_sheepdog
5f5341411b3db6496a86ce36a8872f69,komondor
9e3229a03c3ce5b187028fcf35feba3e,eskimo_dog
39e6500353cfde17225e01a9f9f63d74,bull_mastiff
7b3105053d887c2098186d37399f7d32,labrador_retriever
28192a31f9b51c06019dd62fcbf984c6,pomeranian
a01ae294072cdf98548d45d1b60f200a,french_bulldog
1986d8c21c77b80cd81c2b2e1fe24665,blenheim_spaniel
6c2a583219893f8c5adc7f604f802a54,affenpinscher
77ca2e85e0e8ea05ad424b9e53e644f1,afghan_hound
7038b23a52b78ec5e244f024433e6b2f,italian_greyhound
f27909f3037a7b5443193d7101277fb6,irish_wolfhound
d0a8d73306d4ff25856bfd8a62748979,shetland_sheepdog
eec01ae653b0373466a2719f8d56d8d1,rhodesian_ridgeback
24002364f324a040f35f6a69d5138435,chow
3ff0641f3b2da6e8cc8b1dc39bdee8a0,english_foxhound
7c99f4b9a173c7fefaf900641e41d29e,lakeland_terrier
45624028f1d58c99a258ee5e57f79fa7,rhodesian_ridgeback
edccf5a23ce769b435817274226fe61f,norwegian_elkhound
0cbca2fcad7910a3c98d734e17cfde65,samoyed
b778fcbea5a3d039632be558a404cfc9,french_bulldog
d2463d0b1c60260ad616be9cc1367493,rottweiler
04fab70baaf7cd53f8bf78225dbf5409,walker_hound
2988284e39fbc91db0dbeedbd8c7555e,schipperke
a2319a41db4e46818b7e9785cc9debd9,basenji
6d199915483d4f5a61fc79d0f38287e4,dandie_dinmont
fbc14efa3d420a5d5f4719a356446ad4,newfoundland
3b212a502cf9cc40f7b6feaaa41a6032,curly-coated_retriever
14597c96d5c222eebd742f4207296314,siberian_husky
02f6152a9401568d695234d33bb6c37d,miniature_schnauzer
e236f0b66a5a700022dbed8458e81d26,english_foxhound
511de4a2592207f53c04fdb6277bca20,norfolk_terrier
dad5389cf2e65a822da16313144d78dd,keeshond
351a08cd2b2fca3a3f57cf4007857231,schipperke
547e9cca520970b35c1d9acb0a0fb902,sussex_spaniel
c417aa964d70adaa3cd866b7b1bc9e92,pug
e89b8245a8e0dec55c3e6aca21e9b374,schipperke
2812c8abfb915dfe85aa5ae62e5f3ba3,whippet
bdec813dff4bb79ff07cbe0440f217a2,beagle
ebf9a3eab9607d1ef1aaaec90de886c9,affenpinscher
37f5b7d8210e9e601e52097297372ed6,komondor
d48181ff46af9773a0b91dcc67bf701f,saluki
81662662eb22135f0438459487722f98,basenji
f0e2319cf6cf322ea6f5849eb4102fac,sussex_spaniel
cc964d3bf1e317c9fbb0c0d4c8bc6b8f,groenendael
b833838e583a0f38bf8be0971074be52,welsh_springer_spaniel
1dd2cef96311451ff368a1b49babd1d1,redbone
9f540b678368faa65bedecc417ff0d16,shih-tzu
a44e6838a3b66411426d3f2961408b29,pekinese
bca8c43f2dd4898cd5d17b99f5a17305,whippet
b6281e28d445000d206c5d89af27335c,norwegian_elkhound
b43971979a549110b9670bfdcd8f037a,english_springer
c87665c6e5606b6aaa100ce89367fae5,groenendael
c098acce3ddd9919cb04d6f47f450891,groenendael
acd58f9a3178e1e0acb60bd00d314e96,english_springer
5696a7947fc7e1e5aeafd4541d7bdc08,miniature_schnauzer
78466d3bba64e5554ac942cda301e078,saluki
010e87fdf252645a827e37470e65e842,groenendael
369f1231c318aafcdcb56a0cdd63b5f0,appenzeller
70b77300c679d4767114038f9fb567d9,golden_retriever
0cb1bf12ae0fd5f681ae579c2a28ccd8,yorkshire_terrier
b185661d8d5b7c934b66f63d813cb407,rottweiler
4d770fc42e727251f98ae8e451c4a9dc,west_highland_white_terrier
d9686219c1124bc134f0117db1996a6d,saluki
54f801ce3b48bb48b6213d697ad22683,great_pyrenees
582f0cf3443ce340ac67c39bde5a0e02,boxer
72c99ca86c7f12d597a97777e28c5bc2,appenzeller
01f429667104c0c5a5f321700f15435c,malamute
0653d31ae648e2a6628ee3f440729361,basset
087cd02ca089fc0f30841a6a89e3a619,american_staffordshire_terrier
88d6b55d29157070ce6ab55a6040c7b3,kelpie
978a9eee19b794afb59da56af20e8714,blenheim_spaniel
77025d2001aabd615d18015a28ef8893,pug
0e3cdff3560de43a8aa1d9820c211fae,boxer
cef7b5d4e9d1d08d16611fbe6ca26440,toy_terrier
115ad26b0cef153d2afaf6985503c9c3,tibetan_terrier
67bacb6d8fd1b35860764780e47c4e07,weimaraner
a8faf31b8ae83769e228f999294b40fc,dingo
022b34fd8734b39995a9f38a4f3e7b6b,maltese_dog
013c43f40f0fb13fa25ac0c2a70fd48f,lakeland_terrier
2febdc2d2ada6a4a8b5bcfddc36fe8ad,greater_swiss_mountain_dog
4821d50c407971e6dde7a49574a844b6,bull_mastiff
d1f38890c027d2cb93d2207446e83b10,weimaraner
e07e46622e95d95ed698113415aaeda6,miniature_pinscher
36ac34022ffb68a36b6629a2da9fc749,german_short-haired_pointer
718efe7ac68c55e355c44049d40876c5,english_foxhound
e483418ed3331b5bdbd39cf4539fbfb5,schipperke
c9ac02c96b1acb4c8365195cdd319204,mexican_hairless
b6dbcd16a92a5ae62bae15dbfd06c889,french_bulldog
9b05f77bd3c04ef6e7006fe07d1697c9,irish_wolfhound
a55afed96114f7dcc48ee9ed9731f7da,boston_bull
04dea47b883acca9bd57c7ea2930524f,old_english_sheepdog
1b23140bf99ab3a7a82ddefc64dff361,bloodhound
236262b824225211b6716cebfcf6317f,bernese_mountain_dog
12dfab0ecfdd9475b561febf2533513a,vizsla
df08c075e337bb17c6dd66096f3dff4f,dingo
af2d0af36d82e3e97c9182772cdc9ae6,soft-coated_wheaten_terrier
942d5a6f10384d47e38cab1b52bdcd75,welsh_springer_spaniel
11bbd6229f14cc68bd0f157a9ef1d47d,redbone
d96f4ca79cee3713af5a08b5d1aeea17,basenji
27576fac0bc6f4795852d8767e824237,pomeranian
03ddfa6f292b49e14ed6be5c58246701,malamute
8c99f1d9dde16550e002b8ea3fc342cd,chesapeake_bay_retriever
478f36c489b36e2f4ba5667685c4baa9,maltese_dog
3edbe65662f85ab6971630b217f3d060,mexican_hairless
496d44265b7d32f2ac1648e1416a247c,bouvier_des_flandres
0895dd35b3afa2a4f8a0b6f3ad98134a,sealyham_terrier
80a4f9b1d472cc5e55b3ebddcc1d8619,afghan_hound
d68803c168dd707b81df84496ea2f59b,soft-coated_wheaten_terrier
4dc262bd3c3f5bbab4c38147ddf204a1,maltese_dog
